startprofiel+extra,verlies aan energie
3.560869565,0
5.341304348,0
1.780434783,0
1.780434783,0
2.670652174,0
2.670652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.792391304,0
0,0
11.57282609,0
11.57282609,0
12.46304348,0
11.57282609,0
12.46304348,0
19.58478261,0
24.03586957,0
28.48695652,0
41.84021739,0
35.60869565,0
27.59673913,0
31.1576087,0
43.62065217,0
57.86413043,0
83.68043478,0
98.81413043,0
97.03369565,0
96.14347826,0
114.8380435,0
178.0434783,0
129.0815217,0
132.6423913,0
107.7163043,0
98.81413043,0
98.81413043,0
116.6184783,0
89.91195652,0
56.97391304,0
36.49891304,0
41.84021739,0
35.60869565,0
24.03586957,0
34.71847826,0
45.40108696,0
69.43695652,0
89.91195652,0
95.25326087,0
71.2173913,0
63.20543478,0
64.98586957,0
74.77826087,0
67.65652174,0
64.98586957,0
81.9,0
99.70434783,0
108.6065217,0
91.6923913,0
98.81413043,0
82.79021739,0
89.91195652,0
97.03369565,0
54.30326087,0
59.64456522,0
64.09565217,0
89.91195652,0
133.5326087,0
147.776087,0
170.0315217,0
131.7521739,0
164.6902174,0
169.1413043,0
162.9097826,0
168.251087,0
130.8619565,0
148.6663043,0
169.1413043,0
191.3967391,0
210.9815217,0
203.8597826,0
225.225,0
277.7478261,0
271.5163043,0
255.4923913,0
213.6521739,0
160.2391304,0
111.2771739,0
133.5326087,0
65.87608696,0
156.6782609,0
120.1793478,0
159.348913,0
103.2652174,0
97.92391304,0
86.35108696,0
56.08369565,0
66.76630435,0
34.71847826,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15.13369565,0
0,0
88.13152174,0
119.2891304,0
81.00978261,0
69.43695652,0
67.65652174,0
73.88804348,0
83.68043478,0
60.53478261,0
55.19347826,0
56.08369565,0
57.86413043,0
66.76630435,0
56.97391304,0
48.07173913,0
44.51086957,0
39.16956522,0
53.41304348,0
65.87608696,0
97.92391304,0
98.81413043,0
88.13152174,0
63.20543478,0
48.96195652,0
22.25543478,0
10.6826087,0
19.58478261,0
6.231521739,0
1.780434783,0
0.890217391,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
3.560869565,0
2.670652174,0
0.890217391,0
1.780434783,0
5.341304348,0
2.670652174,0
0,0
0,0
1.780434783,0
0.890217391,0
2.670652174,0
2.670652174,0
6.231521739,0
10.6826087,0
11.57282609,0
3.560869565,0
3.560869565,0
6.231521739,0
8.902173913,0
12.46304348,0
23.14565217,0
26.70652174,0
17.80434783,0
15.13369565,0
25.81630435,0
14.24347826,0
2.670652174,0
0,0
1.780434783,0
4.451086957,0
4.451086957,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
0,0
0,0
0.890217391,0
2.670652174,0
2.670652174,0
1.780434783,0
3.560869565,0
6.231521739,0
6.231521739,0
6.231521739,0
5.341304348,0
4.451086957,0
4.451086957,0
9.792391304,0
12.46304348,0
28.48695652,0
45.40108696,0
26.70652174,0
40.95,0
55.19347826,0
58.75434783,0
83.68043478,0
72.1076087,0
140.6543478,0
160.2391304,0
184.275,0
168.251087,0
167.3608696,0
132.6423913,0
124.6304348,0
122.85,0
110.3869565,0
112.1673913,0
154.0076087,0
164.6902174,0
220.773913,0
288.4304348,0
288.4304348,0
274.1869565,0
358.7576087,0
291.9913043,0
315.1369565,0
278.6380435,0
185.1652174,0
136.2032609,0
170.0315217,0
270.626087,0
278.6380435,0
423.7434783,0
331.1608696,0
218.9934783,0
173.5923913,0
186.9456522,0
138.873913,0
186.9456522,0
178.9336957,0
150.4467391,0
106.826087,0
184.275,0
239.4684783,0
233.2369565,0
270.626087,0
274.1869565,0
273.2967391,0
235.9076087,0
283.9793478,0
328.4902174,0
342.7336957,0
280.4184783,0
302.673913,0
318.6978261,0
280.4184783,0
283.9793478,0
265.2847826,0
205.6402174,0
169.1413043,0
134.4228261,0
152.2271739,0
180.7141304,0
213.6521739,0
243.9195652,0
276.8576087,0
332.051087,0
380.1228261,0
379.2326087,0
350.7456522,0
297.3326087,0
241.248913,0
271.5163043,0
282.198913,0
245.7,0
226.1152174,0
263.5043478,0
273.2967391,0
277.7478261,0
316.9173913,0
286.65,0
308.0152174,0
300.0032609,0
278.6380435,0
304.4543478,0
340.0630435,0
310.6858696,0
258.1630435,0
233.2369565,0
223.4445652,0
223.4445652,0
180.7141304,0
161.1293478,0
141.5445652,0
160.2391304,0
156.6782609,0
145.9956522,0
113.9478261,0
137.0934783,0
131.7521739,0
191.3967391,0
241.248913,0
280.4184783,0
349.8554348,0
386.3543478,0
414.8413043,0
373.001087,0
311.576087,0
291.101087,0
351.6358696,0
401.4880435,0
374.7815217,0
355.1967391,0
339.1728261,0
347.1847826,0
367.6597826,0
415.7315217,0
458.4619565,0
500.3021739,1081.558767
425.523913,577.0298413
408.6097826,0
452.2304348,0
455.7913043,781.2439304
437.9869565,661.1179957
452.2304348,0
429.975,0
461.1326087,817.2817109
478.0467391,931.4013489
503.8630435,0
501.1923913,0
504.7532609,1111.590251
547.4836957,1399.892495
537.6913043,207.0742304
523.4478261,110.9734826
525.2282609,1249.735076
494.0706522,1039.51469
478.9369565,0
426.4141304,0
483.3880435,967.4391293
512.7652174,1165.646922
536.801087,201.0679337
522.5576087,104.9671859
539.4717391,1345.835824
559.9467391,1483.980649
542.1423913,237.1057141
537.6913043,207.0742304
561.7271739,1495.993242
584.8728261,1652.156958
587.5434783,543.4268478
582.2021739,507.3890674
586.6532609,1664.169551
581.3119565,1628.131771
590.2141304,561.445738
567.9586957,411.2883196
567.0684783,1532.031023
575.9706522,1592.09399
575.0804348,459.3386935
585.7630435,531.4142543
593.775,1712.219925
596.4456522,1730.238815
591.1043478,567.4520348
595.5554348,597.4835185
593.775,1712.219925
591.1043478,1694.201035
594.6652174,591.4772217
594.6652174,591.4772217
595.5554348,1724.232518
596.4456522,1730.238815
595.5554348,597.4835185
594.6652174,591.4772217
595.5554348,1724.232518
590.2141304,1688.194738
594.6652174,591.4772217
591.1043478,567.4520348
595.5554348,1724.232518
589.323913,1682.188441
590.2141304,561.445738
584.8728261,525.4079576
575.9706522,1592.09399
573.3,1574.0751
575.9706522,465.3449902
579.5315217,489.3701772
551.9347826,1429.923978
515.4358696,1183.665812
129.9717391,0
0,0
0,0
0,0
0,0
0,0
0,0
172.7021739,0
376.5619565,0
281.3086957,0
279.5282609,0
261.723913,0
323.148913,0
411.2804348,0
353.4163043,0
238.5782609,0
305.3445652,0
397.9271739,0
450.45,0
501.1923913,1087.565064
477.1565217,925.3950522
410.3902174,0
443.3282609,0
468.2543478,865.3320848
483.3880435,967.4391293
408.6097826,0
340.0630435,0
315.1369565,0
331.1608696,0
375.6717391,0
332.9413043,0
312.4663043,0
376.5619565,0
394.3663043,0
381.9032609,0
382.7934783,0
355.1967391,0
329.3804348,0
320.4782609,0
361.4282609,0
385.4641304,0
399.7076087,0
332.051087,0
266.175,0
361.4282609,0
454.901087,0
417.5119565,0
356.0869565,108.5386957
422.8532609,559.0109511
392.5858696,0
436.2065217,0
325.8195652,0
375.6717391,0
381.0130435,0
392.5858696,0
449.5597826,0
386.3543478,312.7527848
351.6358696,78.50721196
364.9891304,0
353.4163043,0
332.9413043,0
352.526087,0
389.025,0
425.523913,0
360.5380435,0
362.3184783,0
287.5402174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
127.301087,0
212.7619565,0
179.823913,0
287.5402174,0
324.9293478,0
343.623913,0
402.3782609,0
432.6456522,0
472.7054348,895.3635685
465.5836957,847.3131946
442.4380435,0
482.4978261,0
479.8271739,943.4139424
512.7652174,1165.646922
538.5815217,213.0805272
537.6913043,207.0742304
562.6173913,1501.999539
592.8847826,1706.213628
579.5315217,489.3701772
586.6532609,537.4205511
578.6413043,1610.11288
577.751087,1604.106584
588.4336957,549.4331446
591.1043478,567.4520348
593.775,1712.219925
592.8847826,1706.213628
596.4456522,603.4898152
596.4456522,603.4898152
595.5554348,1724.232518
596.4456522,1730.238815
596.4456522,603.4898152
595.5554348,597.4835185
595.5554348,1724.232518
592.8847826,1706.213628
596.4456522,603.4898152
592.8847826,579.4646283
593.775,1712.219925
594.6652174,1718.226222
594.6652174,591.4772217
593.775,585.470925
591.9945652,1700.207332
596.4456522,1730.238815
593.775,585.470925
582.2021739,507.3890674
581.3119565,1628.131771
590.2141304,1688.194738
592.8847826,579.4646283
592.8847826,579.4646283
591.9945652,1700.207332
591.9945652,1700.207332
583.0923913,513.3953641
557.276087,339.2127587
537.6913043,1333.82323
537.6913043,1333.82323
454.0108696,0
503.8630435,0
531.4597826,1291.779153
559.9467391,1483.980649
539.4717391,219.0868239
386.3543478,0
314.2467391,0
266.175,0
261.723913,0
280.4184783,0
313.3565217,0
309.7956522,0
328.4902174,0
365.8793478,0
386.3543478,0
376.5619565,0
433.5358696,0
390.8054348,0
370.3304348,204.6394435
351.6358696,78.50721196
348.9652174,0
291.9913043,0
361.4282609,0
318.6978261,0
301.7836957,0
318.6978261,0
340.9532609,0
359.6478261,0
325.8195652,0
383.6836957,0
428.1945652,0
417.5119565,0
436.2065217,649.1054022
434.426087,637.0928087
499.4119565,0
439.7673913,0
429.0847826,601.0550283
406.8293478,450.8976098
391.6956522,0
346.2945652,0
378.3423913,0
318.6978261,0
389.9152174,0
400.5978261,0
433.5358696,0
488.7293478,1003.47691
453.1206522,763.2250402
470.0347826,0
494.9608696,0
516.326087,1189.672109
527.0086957,1261.74767
531.4597826,165.0301533
555.4956522,327.2001652
543.9228261,1375.867308
563.5076087,1508.005836
576.8608696,471.351287
569.7391304,423.300913
565.2880435,1520.018429
562.6173913,1501.999539
552.825,309.181275
514.5456522,50.91051522
532.35,1297.78545
568.848913,1544.043616
535.9108696,195.061637
550.1543478,291.1623848
568.848913,1544.043616
581.3119565,1628.131771
573.3,447.3261
559.9467391,357.2316489
531.4597826,1291.779153
550.1543478,1417.911385
578.6413043,483.3638804
535.9108696,195.061637
553.7152174,1441.936572
523.4478261,1237.722483
562.6173913,375.2505391
562.6173913,375.2505391
575.0804348,1586.087693
579.5315217,1616.119177
578.6413043,483.3638804
578.6413043,483.3638804
590.2141304,1688.194738
589.323913,1682.188441
591.9945652,573.4583315
574.1902174,453.3323967
582.2021739,1634.138067
584.8728261,1652.156958
581.3119565,501.3827707
591.1043478,567.4520348
586.6532609,1664.169551
595.5554348,1724.232518
588.4336957,549.4331446
585.7630435,531.4142543
590.2141304,1688.194738
591.9945652,1700.207332
590.2141304,561.445738
591.9945652,573.4583315
591.9945652,1700.207332
593.775,1712.219925
591.1043478,567.4520348
592.8847826,579.4646283
588.4336957,1676.182145
591.1043478,1694.201035
593.775,585.470925
589.323913,555.4394413
584.8728261,1652.156958
591.9945652,1700.207332
584.8728261,525.4079576
589.323913,555.4394413
589.323913,1682.188441
593.775,1712.219925
587.5434783,543.4268478
593.775,585.470925
593.775,1712.219925
586.6532609,1664.169551
576.8608696,471.351287
576.8608696,734.484287
572.4097826,1568.068803
499.4119565,1075.552471
126.4108696,0
108.6065217,0
194.0673913,0
252.8217391,0
431.7554348,0
387.2445652,0
391.6956522,0
563.5076087,1508.005836
534.1304348,1309.798043
445.998913,0
368.55,0
483.3880435,0
588.4336957,1676.182145
496.7413043,1057.53358
556.3858696,333.206462
364.098913,0
107.7163043,0
0,0
0,0
8.902173913,0
324.0391304,0
445.998913,0
151.3369565,0
0,0
0,0
0,0
48.07173913,0
533.2402174,177.0427467
554.6054348,321.1938685
562.6173913,1501.999539
490.5097826,1015.489503
518.9967391,80.94199891
508.3141304,8.866438044
512.7652174,1165.646922
554.6054348,1447.942868
551.0445652,297.1686815
560.8369565,363.2379457
556.3858696,1459.955462
567.0684783,1532.031023
519.8869565,86.94829565
583.0923913,513.3953641
576.8608696,1598.100287
572.4097826,1568.068803
580.4217391,495.3764739
576.8608696,471.351287
582.2021739,1634.138067
594.6652174,1718.226222
594.6652174,591.4772217
587.5434783,543.4268478
592.8847826,1706.213628
589.323913,1682.188441
593.775,585.470925
590.2141304,561.445738
585.7630435,1658.163254
582.2021739,1634.138067
584.8728261,525.4079576
581.3119565,501.3827707
590.2141304,1688.194738
553.7152174,1441.936572
583.0923913,513.3953641
554.6054348,321.1938685
572.4097826,1568.068803
441.5478261,685.1431826
482.4978261,0
513.6554348,44.90421848
454.0108696,769.231337
469.1445652,871.3383815
382.7934783,0
424.6336957,0
338.2826087,0
350.7456522,0
336.5021739,0
343.623913,0
343.623913,0
312.4663043,0
272.4065217,0
268.8456522,0
275.9673913,0
267.0652174,0
327.6,0
370.3304348,0
405.9391304,0
458.4619565,0
459.3521739,805.2691174
460.2423913,811.2754141
481.6076087,0
511.875,32.891625
535.9108696,1321.810637
582.2021739,1634.138067
589.323913,555.4394413
572.4097826,441.3198033
568.848913,1544.043616
574.1902174,1580.081397
591.9945652,573.4583315
584.8728261,525.4079576
573.3,1574.0751
584.8728261,1652.156958
585.7630435,531.4142543
591.9945652,573.4583315
596.4456522,1730.238815
591.9945652,1700.207332
592.8847826,579.4646283
595.5554348,597.4835185
595.5554348,1724.232518
596.4456522,1730.238815
592.8847826,579.4646283
584.8728261,525.4079576
589.323913,1682.188441
594.6652174,1718.226222
593.775,585.470925
592.8847826,579.4646283
585.7630435,1658.163254
217.2130435,0
0,0
156.6782609,0
0,0
0,0
0,0
0,0
0,0
510.9847826,26.88532826
190.5065217,0
258.1630435,0
531.4597826,165.0301533
545.7032609,261.1309011
569.7391304,1550.049913
591.9945652,1700.207332
445.998913,0
487.8391304,0
426.4141304,583.036138
491.4,1021.4958
538.5815217,213.0805272
576.8608696,471.351287
579.5315217,1616.119177
548.373913,1405.898791
570.6293478,429.3072098
577.751087,477.3575837
492.2902174,1027.502097
443.3282609,697.1557761
373.001087,0
340.9532609,0
463.8032609,0
480.7173913,0
545.7032609,1387.879901
528.7891304,1273.760263
477.1565217,0
468.2543478,0
430.8652174,613.0676217
451.3402174,751.2124467
384.573913,0
405.9391304,0
388.1347826,0
361.4282609,0
395.2565217,0
395.2565217,372.8157522
490.5097826,1015.489503
374.7815217,0
356.9771739,0
439.7673913,0
437.9869565,0
383.6836957,294.7338946
382.7934783,288.7275978
423.7434783,0
451.3402174,0
415.7315217,510.9605772
413.0608696,492.941687
464.6934783,0
436.2065217,0
401.4880435,414.8598293
378.3423913,258.6961141
353.4163043,0
275.9673913,0
224.3347826,0
282.198913,0
293.7717391,0
239.4684783,0
249.2608696,0
253.7119565,0
283.0891304,0
285.7597826,0
334.7217391,0
137.9836957,0
90.80217391,0
86.35108696,0
22.25543478,0
40.05978261,0
211.8717391,0
184.275,0
92.5826087,0
61.425,0
84.57065217,0
67.65652174,0
38.27934783,0
58.75434783,0
68.54673913,0
83.68043478,0
122.85,0
112.1673913,0
64.09565217,0
48.07173913,0
67.65652174,0
65.87608696,0
68.54673913,0
60.53478261,0
66.76630435,0
102.375,0
111.2771739,0
163.8,0
184.275,0
211.8717391,0
223.4445652,0
179.823913,0
188.726087,0
176.2630435,0
194.9576087,0
233.2369565,0
197.6282609,0
191.3967391,0
378.3423913,0
505.6434783,0
466.473913,0
382.7934783,288.7275978
300.8934783,0
304.4543478,0
252.8217391,0
269.7358696,0
271.5163043,0
316.0271739,0
334.7217391,0
342.7336957,0
259.9434783,0
184.275,0
137.9836957,0
125.5206522,0
80.11956522,0
40.95,0
34.71847826,0
112.1673913,0
147.776087,0
121.0695652,0
63.20543478,0
64.09565217,0
182.4945652,0
121.0695652,0
61.425,0
66.76630435,0
129.9717391,0
149.5565217,0
65.87608696,0
89.02173913,0
155.7880435,0
200.298913,0
151.3369565,0
107.7163043,0
128.1913043,0
130.8619565,0
158.4586957,0
232.3467391,0
284.8695652,0
231.4565217,0
234.1271739,0
195.8478261,0
223.4445652,0
222.5543478,0
196.7380435,0
196.7380435,0
200.298913,0
227.8956522,0
284.8695652,0
149.5565217,0
165.5804348,0
295.5521739,0
294.6619565,0
242.1391304,0
383.6836957,0
373.001087,0
434.426087,0
531.4597826,165.0301533
592.8847826,1706.213628
588.4336957,1676.182145
591.1043478,567.4520348
586.6532609,537.4205511
538.5815217,1339.829527
571.5195652,1562.062507
535.9108696,195.061637
529.6793478,153.0175598
349.8554348,66.49461848
340.0630435,0.425354348
367.6597826,0
423.7434783,0
400.5978261,0
480.7173913,949.4202391
382.7934783,288.7275978
363.2086957,0
523.4478261,110.9734826
393.476087,0
308.0152174,0
399.7076087,0
592.8847826,579.4646283
482.4978261,961.4328326
417.5119565,522.9731707
220.773913,0
370.3304348,0
456.6815217,0
187.8358696,0
0,0
23.14565217,0
0,0
0,0
0,0
64.98586957,0
0,0
0,0
0,0
0,0
318.6978261,0
273.2967391,0
525.2282609,122.9860761
346.2945652,0
346.2945652,0
320.4782609,0
487.8391304,0
478.0467391,0
383.6836957,294.7338946
283.9793478,0
279.5282609,0
283.9793478,0
267.9554348,0
322.2586957,0
333.8315217,0
376.5619565,0
354.3065217,0
303.5641304,0
299.1130435,0
302.673913,0
307.125,0
210.9815217,0
238.5782609,0
202.9695652,0
137.0934783,0
199.4086957,0
261.723913,0
194.0673913,0
176.2630435,0
135.3130435,0
119.2891304,0
183.3847826,0
210.0913043,0
262.6141304,0
249.2608696,0
207.4206522,0
181.6043478,0
105.9358696,0
137.9836957,0
200.298913,0
123.7402174,0
170.0315217,0
107.7163043,0
128.1913043,0
136.2032609,0
113.0576087,0
103.2652174,0
151.3369565,0
222.5543478,0
210.9815217,0
314.2467391,0
240.3586957,0
157.5684783,0
117.5086957,0
136.2032609,0
180.7141304,0
142.4347826,0
74.77826087,0
70.32717391,0
111.2771739,0
121.0695652,0
131.7521739,0
166.4706522,0
170.0315217,0
169.1413043,0
198.5184783,0
182.4945652,0
186.0554348,0
174.4826087,0
206.5304348,0
310.6858696,0
329.3804348,0
285.7597826,0
329.3804348,0
309.7956522,0
345.4043478,0
394.3663043,0
365.8793478,0
364.9891304,0
388.1347826,0
406.8293478,0
392.5858696,354.796862
342.7336957,18.44424457
430.8652174,0
463.8032609,0
502.9728261,1099.577658
474.4858696,907.376162
455.7913043,0
491.4,0
482.4978261,961.4328326
453.1206522,763.2250402
494.0706522,0
513.6554348,44.90421848
510.9847826,1153.634328
507.423913,1129.609141
519.8869565,86.94829565
496.7413043,0
499.4119565,1075.552471
487.8391304,997.470613
449.5597826,0
417.5119565,0
451.3402174,751.2124467
420.1826087,540.9920609
389.9152174,0
429.975,0
457.5717391,0
480.7173913,949.4202391
436.2065217,649.1054022
394.3663043,0
370.3304348,0
333.8315217,0
308.0152174,0
325.8195652,0
365.8793478,0
371.2206522,0
323.148913,0
330.2706522,0
285.7597826,0
212.7619565,0
285.7597826,0
381.9032609,0
436.2065217,0
448.6695652,0
493.1804348,1033.508393
421.9630435,553.0046543
283.0891304,0
329.3804348,0
276.8576087,0
373.8913043,0
297.3326087,0
257.2728261,0
288.4304348,0
288.4304348,0
252.8217391,0
309.7956522,0
348.075,0
293.7717391,0
275.9673913,0
320.4782609,0
345.4043478,0
375.6717391,0
373.8913043,0
354.3065217,0
346.2945652,0
359.6478261,0
334.7217391,0
299.1130435,0
336.5021739,0
347.1847826,0
329.3804348,0
340.0630435,0
368.55,0
398.8173913,0
410.3902174,0
422.8532609,559.0109511
417.5119565,522.9731707
439.7673913,0
450.45,0
396.1467391,378.8220489
440.6576087,679.1368859
405.048913,0
370.3304348,0
439.7673913,0
504.7532609,1111.590251
480.7173913,949.4202391
446.8891304,0
441.5478261,0
414.8413043,504.9542804
492.2902174,1027.502097
538.5815217,213.0805272
504.7532609,0
528.7891304,1273.760263
509.2043478,1141.621735
381.9032609,0
377.4521739,0
423.7434783,0
380.1228261,0
364.9891304,0
378.3423913,0
529.6793478,153.0175598
559.0565217,1477.974352
562.6173913,1501.999539
502.0826087,0
498.5217391,0
454.901087,775.2376337
526.1184783,1255.741373
559.9467391,357.2316489
345.4043478,0
463.8032609,0
505.6434783,1117.596548
458.4619565,799.2628207
558.1663043,345.2190554
541.2521739,231.0994174
347.1847826,48.47572826
299.1130435,0
312.4663043,0
376.5619565,0
337.3923913,0
270.626087,0
242.1391304,0
233.2369565,0
244.8097826,0
224.3347826,0
245.7,0
264.3945652,0
316.0271739,0
272.4065217,0
280.4184783,0
235.9076087,0
268.8456522,0
218.1032609,0
307.125,0
348.075,0
352.526087,0
313.3565217,0
251.0413043,0
299.1130435,0
372.1108696,0
419.2923913,0
413.951087,0
437.9869565,661.1179957
370.3304348,204.6394435
328.4902174,0
433.5358696,0
444.2184783,0
439.7673913,673.1305891
446.8891304,721.180963
440.6576087,0
470.925,0
443.3282609,697.1557761
424.6336957,571.0235446
468.2543478,0
505.6434783,0
505.6434783,1117.596548
467.3641304,859.325788
447.7793478,0
457.5717391,0
497.6315217,1063.539877
551.0445652,1423.917682
572.4097826,441.3198033
563.5076087,381.2568359
469.1445652,871.3383815
567.9586957,1538.03732
575.0804348,459.3386935
570.6293478,429.3072098
592.8847826,1706.213628
397.9271739,390.8346424
415.7315217,0
305.3445652,0
293.7717391,0
292.8815217,0
429.975,0
464.6934783,0
510.9847826,1153.634328
434.426087,637.0928087
