NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-41.5,-41.6,0,0,41.53,41.53,41.53
70.1,-37.4,0,51.53,0,51.53,51.53
37.7,-62.7,0,51.53,0,51.53,51.53
-98.3,298.5,1.32,0,60.25,58.92,60.25
10.3,-46.8,0,70.25,0,70.25,70.25
73.4,-83.5,0,70.25,0,70.25,70.25
125.2,-223.7,1.63,70.25,0,70.25,71.88
96.6,-103.9,0,83.98,0,83.98,83.98
2.9,90.7,0,83.98,0,83.98,83.98
-95.6,110.9,0,0,73.98,73.98,73.98
-36.3,78.8,0,0,73.98,73.98,73.98
8.2,-100.7,0,62.78,0,62.78,62.78
47.6,1.4,0,62.78,0,62.78,62.78
-108.5,214.3,1.2,0,52.78,51.59,52.78
-129.7,480.6,2.7,0,52.78,50.08,52.78
-37,-26.8,0,0,44.78,44.78,44.78
-116.3,281.3,3.21,0,44.78,41.57,44.78
-129.7,234.1,3.57,0,44.78,41.21,44.78
-129.7,519.6,5.76,0,44.78,39.02,44.78
-129.7,298.8,6.42,0,41.53,35.11,41.53
-229.1,322,7.29,0,0,-7.29,0
-229.6,382.9,8.13,0,0,-8.13,0
-232,513.2,8.4,0,0,-8.4,0
-226.7,586,11.25,0,0,-11.25,0
-200.5,199.6,10.92,0,0,-10.92,0
-79.8,37.7,0,51.11,0,0,0
0.9,95.8,0,51.11,0,51.11,51.11
-72,47.4,0,0,41.11,41.11,41.11
-45.8,56,0,0,41.11,41.11,41.11
-26.1,76,0,0,41.11,41.11,41.11
-125.7,314.7,4.2,0,41.11,36.91,41.11
33.5,-235.4,1.8,50.24,0,50.24,52.04
21.2,36,0,50.24,0,50.24,50.24
-91.7,124.4,0,0,40.24,40.24,40.24
-127.5,247.3,2.03,0,40.24,38.21,40.24
-22.6,-15.6,0,0,40.24,40.24,40.24
-119.5,264.6,2.57,0,40.24,37.67,40.24
-129,345.2,3.51,0,40.24,36.73,40.24
-129,416.9,4.14,0,40.24,36.11,40.24
-100.3,55.7,0,0,40.24,40.24,40.24
-115.2,206.2,4.05,0,40.24,36.2,40.24
-129,238.7,4.39,0,40.24,35.85,40.24
-129,259.9,4.44,0,40.24,35.8,40.24
-59.5,20.3,0,0,40.24,40.24,40.24
-66.5,81.8,0,0,40.24,40.24,40.24
-99.4,113.9,0,0,40.24,40.24,40.24
-16.5,26.4,0,0,40.24,40.24,40.24
-92.5,133.6,0,0,40.24,40.24,40.24
-123.3,126.8,0,0,40.24,40.24,40.24
32.3,-100.2,0,50.24,0,50.24,50.24
-26.1,203.7,0.89,0,40.24,39.36,40.24
-129,291.1,1.59,0,40.24,38.66,40.24
-129,298.7,2.28,0,40.24,37.97,40.24
-129,256.1,2.71,0,40.24,37.53,40.24
-129,395.4,4.01,0,40.24,36.23,40.24
-18.8,-72.1,0,0,40.24,40.24,40.24
64,-68.3,0,50.24,0,50.24,50.24
61.5,-53.3,0,50.24,0,50.24,50.24
105.8,-62.1,0,50.24,0,50.24,50.24
50.6,-189,3.03,50.24,0,50.24,53.27
53.4,-64.9,0,50.24,0,50.24,50.24
91.8,-82.7,0,50.24,0,50.24,50.24
53.1,2.5,0,50.24,0,50.24,50.24
-118.8,264.2,1.07,0,40.24,39.18,40.24
-98.5,77.3,0,0,40.24,40.24,40.24
87.1,-89.2,0,50.24,0,50.24,50.24
-35.1,138.4,0,0,40.24,40.24,40.24
-103.3,98,0,0,40.24,40.24,40.24
-51.1,19.1,0,0,40.24,40.24,40.24
105.9,-228.3,1.37,50.24,0,50.24,51.62
105,-113.5,0,50.24,0,50.24,50.24
110,-182.7,1.18,50.24,0,50.24,51.42
69.4,-31.1,0,50.24,0,50.24,50.24
-6.1,-18.9,0,0,40.24,40.24,40.24
30.3,-17.2,0,50.24,0,50.24,50.24
-66.2,136.1,0,0,40.24,40.24,40.24
-113.5,111.2,0,0,40.24,40.24,40.24
-93.7,134.7,0,0,40.24,40.24,40.24
-115.9,157.1,0.91,0,40.24,39.34,40.24
45.5,-66.1,0,50.24,0,50.24,50.24
-86.2,193.5,0.97,0,40.24,39.27,40.24
-128.6,147.4,1.15,0,40.24,39.1,40.24
-117.1,170.2,1.39,0,40.24,38.86,40.24
-127.9,190.8,1.53,0,40.24,38.71,40.24
-129,305.4,2.21,0,40.24,38.03,40.24
-129,296.8,2.79,0,40.24,37.45,40.24
-129,383,3.81,0,40.24,36.44,40.24
-121,149.5,3.96,0,40.24,36.29,40.24
-288.6,272.1,4.26,50.24,0,-4.26,0
-379.1,451.6,5.78,0,0,-5.78,0
-310.9,343.5,6.52,0,0,-6.52,0
-329,482.3,8.16,0,0,-8.16,0
-329,411.4,8.79,0,0,-8.79,0
-316.5,310.1,8.86,0,0,-8.86,0
-116.7,181.5,7.91,0,0,-7.91,0
-128.7,167.4,7.96,0,40.24,32.29,40.24
-116.1,139.9,0,0,40.24,40.24,40.24
-127.9,284.6,6.48,0,40.24,33.76,40.24
-106.6,98.8,0,0,40.24,40.24,40.24
-267.5,212.8,4.02,50.24,0,-4.02,0
-172.6,-128.3,0,50.24,0,0,0
124.9,-325.2,2.82,50.24,0,50.24,53.07
389.2,-415.5,3.99,136.8,0,136.8,140.79
373.6,-362.8,4.85,136.8,0,136.8,141.65
410,-395.4,5.99,136.8,0,136.8,142.79
330,-309,6.11,136.8,0,136.8,142.91
248.2,-222.6,6.44,136.8,45.31,136.8,143.24
-113.1,175.5,6.32,136.8,41.62,35.3,41.62
-104.3,130,0,0,41.62,41.62,41.62
-31.4,-14,0,0,41.62,41.62,41.62
7.2,5.4,0,51.62,0,51.62,51.62
-66.4,74.4,0,0,40.24,40.24,40.24
-103.9,84.2,0,0,40.24,40.24,40.24
-48.9,74,0,0,40.24,40.24,40.24
-90.6,102.1,0,0,40.24,40.24,40.24
-42.2,117.6,0,0,40.24,40.24,40.24
-128.1,231.3,0.8,0,40.24,39.44,40.24
-129,319.1,1.65,0,40.24,38.6,40.24
-129,255.9,2.19,0,40.24,38.05,40.24
-125.8,199.4,2.48,0,40.24,37.76,40.24
-74.5,118,0,0,40.24,40.24,40.24
-94.5,71.6,0,0,40.24,40.24,40.24
-61,45.3,0,0,40.24,40.24,40.24
-126.7,211.3,2.72,0,40.24,37.52,40.24
-128.7,205.2,2.62,0,40.24,37.62,40.24
-97.2,90.1,0,0,40.24,40.24,40.24
-129.2,234.4,1.76,0,40.24,38.49,40.24
-93.1,47.9,0,0,40.44,40.44,40.44
-138.6,288.2,2.02,0,40.44,38.42,40.44
-143.5,314.4,2.8,0,40.44,37.64,40.44
-143.5,612.1,5.91,0,40.44,34.54,40.44
-61.8,-23.7,0,0,40.44,40.44,40.44
-123.6,267.3,5.78,0,40.44,34.66,40.44
-142.5,276.5,6.35,0,40.44,34.09,40.44
-143.5,338,6.85,0,40.44,33.6,40.44
-316.8,540.2,9.26,0,0,-9.26,0
-301.9,354.6,9.61,0,0,-9.61,0
-243.8,297.9,9.53,0,0,-9.53,0
-242.4,305.7,7.19,0,0,-7.19,0
-183.7,404.1,8.54,0,0,-8.54,0
-183.5,375.6,9.12,0,0,-9.12,0
-243.4,424.9,9.99,0,0,-9.99,0
-243.5,419.1,10.5,0,0,-10.5,0
-143.9,222.3,8.48,0,0,-8.48,0
-143.5,254.4,7.97,0,40.44,32.47,40.44
-143.5,335.3,8.17,0,40.44,32.27,40.44
-287.2,368.3,8.52,0,0,-8.52,0
-421.6,392.3,8.44,0,-12.91,-21.35,-12.91
-428.3,439,8.88,0,-12.91,-21.79,-12.91
-339.2,292.4,8.08,0,-12.91,-20.99,-12.91
-359.8,528.4,8.95,0,-12.91,-21.86,-12.91
-392.1,375.8,9.71,0,-12.91,-22.62,-12.91
-245.4,253.6,9.71,0,-12.91,-22.62,-12.91
-318.6,334.1,9.7,0,-12.91,-22.61,-12.91
-260.8,250,9.09,0,-12.91,-22,-12.91
-25.1,-7.9,0,0,40.44,40.44,40.44
-5.9,-18.2,0,0,40.44,40.44,40.44
99.5,-103.2,0,50.44,0,50.44,50.44
0,14.1,0,50.44,0,50.44,50.44
48.5,-44.8,0,50.44,0,50.44,50.44
73.1,-149.1,1.75,50.44,0,50.44,52.19
46.4,-12.5,0,50.44,0,50.44,50.44
26.5,-45.8,0,50.44,0,50.44,50.44
57.9,-86.3,0,50.44,0,50.44,50.44
105,-92.9,0,50.44,0,50.44,50.44
107,-133.4,0,50.44,0,50.44,50.44
48.3,-39.6,0,50.44,0,50.44,50.44
-76.1,74.6,0,0,40.44,40.44,40.44
104.9,-164.4,0.59,50.44,0,50.44,51.03
69.1,-62.2,0,50.44,0,50.44,50.44
75.1,-81.4,0,50.44,0,50.44,50.44
-43.5,72,0,0,40.44,40.44,40.44
84.1,-168,0.8,50.44,0,50.44,51.24
99.8,-106.3,0,50.44,0,50.44,50.44
142.8,-255.5,1.28,50.44,0,50.44,51.72
139.3,-177.9,1.49,50.44,0,50.44,51.94
113,-106.2,0,50.44,0,50.44,50.44
80.1,-94.4,0,50.44,0,50.44,50.44
141.1,-181.7,1.62,50.44,0,50.44,52.07
143.5,-283.7,2.25,50.44,0,50.44,52.69
141.5,-206.1,2.37,50.44,0,50.44,52.81
128.5,-142.2,2.44,50.44,0,50.44,52.89
119.9,-104.6,0,50.44,0,50.44,50.44
140.9,-235,2.19,50.44,0,50.44,52.63
143.5,-343.7,3.08,50.44,0,50.44,53.52
143.5,-369.7,4.14,50.44,0,50.44,54.59
288,-278,4.51,137.6,0,137.6,142.11
221.6,-199.5,4.17,137.6,0,137.6,141.77
-31.6,53.4,0,137.6,40.44,40.44,40.44
51.2,-186.4,3.96,50.44,0,50.44,54.41
143.5,-279,4.52,50.44,0,50.44,54.96
143.5,-374.5,5.23,50.44,0,50.44,55.67
438,-479.5,6.16,137.6,0,137.6,143.76
401.1,-398.7,6.35,137.6,0,137.6,143.95
80.3,-81.8,0,137.6,0,137.6,137.6
-109.3,248.4,5.94,0,41.57,35.63,41.57
-120.2,-147.2,6.1,51.57,0,-6.1,0
-56.5,-264.7,6.39,51.57,0,-6.39,0
108,-352.4,6.78,51.57,0,51.57,58.35
164.1,-116.9,0,68.9,0,68.9,68.9
115.1,-84.9,0,68.9,0,68.9,68.9
8.5,-19.4,0,68.9,48.73,68.9,68.9
33.6,-59.9,0,58.73,0,58.73,58.73
-19.8,60.6,0,0,49.07,49.07,49.07
-74.8,91.1,0,0,49.07,49.07,49.07
-44.8,-5.4,0,0,49.07,49.07,49.07
-5.6,30.1,0,0,49.07,49.07,49.07
62.8,-122.1,0,51.83,0,51.83,51.83
116.5,-89.9,0,51.83,0,51.83,51.83
9.6,-11.7,0,51.83,0,51.83,51.83
-86.2,112.2,0,0,41.83,41.83,41.83
-110.8,92.3,0,0,40.44,40.44,40.44
52.4,0.4,0,50.44,0,50.44,50.44
-103.7,159.6,0.59,0,40.44,39.85,40.44
-143.5,244.6,1.08,0,40.44,39.36,40.44
-138.3,162.2,1.17,0,40.85,39.68,40.85
-56.1,16,0,0,40.85,40.85,40.85
-52.6,48.4,0,0,40.85,40.85,40.85
-128.2,153.4,1.22,0,40.85,39.63,40.85
-28.5,-90.8,0,0,40.44,40.44,40.44
-10.3,187.5,1.51,0,40.44,38.93,40.44
-143.4,207.2,1.66,0,40.44,38.79,40.44
-143.4,363.1,2.26,0,40.44,38.19,40.44
-135.4,230.2,2.48,0,40.45,37.97,40.45
-142,403.8,3.83,0,40.45,36.61,40.45
-306.5,523.9,6.1,0,0,-6.1,0
-342,614.3,9.05,0,0,-9.05,0
-389.9,736.2,13.5,0,0,-13.5,0
-427.9,692.3,17.2,0,0,-17.2,0
-177.7,647.6,20.34,0,0,-20.34,0
-142,735.7,23.75,0,40.45,16.7,40.45
-532.7,494.5,25.34,0,0,-25.34,0
-579.5,587.6,26.86,0,0,-26.86,0
-560.8,568.9,27.27,0,0,-27.27,0
-591.9,718.7,28.43,0,0,-28.43,0
-112.4,87.2,0,0,0,0,0
-137.9,342.3,20.96,0,40.45,19.49,40.45
-256.9,398.5,18.79,0,0,-18.79,0
-289.7,385.4,15.52,0,0,-15.52,0
-180.6,144.6,13.65,0,0,-13.65,0
-231.7,203.1,11.12,0,0,-11.12,0
-125.3,137,0,50.45,0,0,0
-174.3,151.8,4.47,0,0,-4.47,0
-124.6,152.2,4.6,0,0,-4.6,0
-79.5,73.1,0,0,40.45,40.45,40.45
-95.5,107.8,0,0,40.45,40.45,40.45
-39.5,-30.3,0,0,40.45,40.45,40.45
-95.2,173.1,1.28,0,40.45,39.16,40.45
-65.7,152.1,1.13,0,40.45,39.31,40.45
38.2,-120.8,0,50.45,0,50.45,50.45
133.4,-186.1,1.19,50.45,0,50.45,51.64
99.1,-99.7,0,60.36,0,60.36,60.36
141.8,-164.3,1.26,60.36,0,60.36,61.62
124.7,-221.6,1.58,60.36,0,60.36,61.94
151.7,-421.4,3.05,60.36,0,60.36,63.41
261.9,-520.1,5.05,69.6,0,69.6,74.65
300.1,-574.1,7.61,69.6,0,69.6,77.21
186.9,-379.3,8.69,69.6,0,69.6,78.29
129.1,-104.6,0,110.42,0,110.42,110.42
-3.6,24.9,0,110.42,52.18,52.18,52.18
35.3,-53.2,0,110.42,0,110.42,110.42
19,1.4,0,61.93,0,61.93,61.93
-108.3,149.1,6.5,0,52.18,45.67,52.18
-97.4,71.6,0,0,51.48,51.48,51.48
-39.8,16.2,0,0,51.48,51.48,51.48
-5.8,-46.4,0,0,51.48,51.48,51.48
59.1,5.7,0,61.48,0,61.48,61.48
-96.9,103.3,0,0,51.01,51.01,51.01
-84.4,111,0,0,51.01,51.01,51.01
-103,112.2,0,0,51.01,51.01,51.01
-130.6,170.8,0.6,0,51.01,50.41,51.01
-123.5,113.8,0,0,50.7,50.7,50.7
-111.8,175.4,0.92,0,50.7,49.78,50.7
-67.4,1.4,0,0,50.7,50.7,50.7
15.2,-7.3,0,60.7,0,60.7,60.7
-92.9,118.4,0,0,49.81,49.81,49.81
-48.5,32.2,0,0,49.81,49.81,49.81
37.2,-66,0,59.8,0,59.8,59.8
21.4,-22.7,0,59.8,0,59.8,59.8
5.6,7.6,0,57.3,0,57.3,57.3
52.7,-103.3,0,57.3,0,57.3,57.3
20.5,69.4,0,57.3,0,57.3,57.3
-148.2,233.3,0.75,0,47.3,46.55,47.3
-137.9,199,0.96,0,45.7,44.74,45.7
-68.4,122.3,0,0,45.7,45.7,45.7
-114.8,192.3,1.35,0,45.7,44.35,45.7
-44.2,56.5,0,0,45.7,45.7,45.7
-14,72.6,0,0,46.57,46.57,46.57
-112,97.6,0,0,46.57,46.57,46.57
0.1,-18.3,0,56.57,0,56.57,56.57
-114.5,-70.4,0,0,46.57,46.57,46.57
-81.2,115.6,0,0,51.84,51.84,51.84
-10.7,-28.4,0,0,51.84,51.84,51.84
143.1,-267.3,0.91,61.81,0,61.81,62.72
151.5,-96.2,0,137.6,0,137.6,137.6
158,-156.9,1.12,137.6,52.68,137.6,138.72
75.9,-98.6,0,137.6,0,137.6,137.6
-21.5,75.4,0,0,52.68,52.68,52.68
-54.5,36.1,0,0,52.68,52.68,52.68
-114.9,370.6,2.17,0,48.2,46.03,48.2
-246.5,217.6,2.56,0,0,-2.56,0
-312.5,374.3,3.13,0,0,-3.13,0
-311.1,290.4,3.75,0,0,-3.75,0
-159.9,109,0,52.31,0,0,0
84.1,-112.8,0,52.31,0,52.31,52.31
-58.5,224.9,4.05,0,42.31,38.26,42.31
-102.8,87.9,0,0,42.31,42.31,42.31
-55.6,-109.9,0,51.56,0,0,0
-109.5,133.9,0,51.56,0,0,0
-70.7,162.2,1.86,0,0,-1.86,0
-149.3,322.3,2.03,0,41.97,39.94,41.97
-133.7,338.8,2.88,0,39.7,36.82,39.7
-136,265,3.36,0,39.7,36.34,39.7
-133.1,172.6,3.19,0,39.7,36.51,39.7
-136,277.6,3.77,0,39.7,35.93,39.7
-72.8,37.2,0,0,39.7,39.7,39.7
-133.7,189.1,3.83,0,39.7,35.88,39.7
-132.1,230.6,4.05,0,39.7,35.65,39.7
-135.4,310.1,3.99,0,39.7,35.72,39.7
-139.2,442.7,4.66,0,40,35.34,40
-368.1,483.3,6.02,0,0,-6.02,0
-394.6,708.6,9.96,0,0,-9.96,0
-433.8,845.8,15.28,0,0,-15.28,0
-563.4,284.3,15.94,0,0,-15.94,0
-225.1,269.5,16.25,50,0,-16.25,0
-281.1,291.3,16.51,0,0,-16.51,0
-306.1,297.6,16.45,0,0,-16.45,0
-3.2,-6.1,0,0,40,40,40
-100.4,135.3,0,0,40,40,40
-136.1,151.2,9.03,0,40,30.97,40
-145.7,398.2,4.39,0,40,35.61,40
-101,51.5,0,0,40,40,40
-125.9,228.1,3.57,0,40,36.43,40
-135.5,206,3.21,0,40,36.79,40
-129.2,190,2.77,0,40,37.22,40
-145.7,259.3,3.33,0,40,36.66,40
-145.7,320.3,4.04,0,40,35.96,40
-145.7,248.6,4.36,0,40,35.64,40
-145.7,259.1,3.6,0,40,36.4,40
-145.7,309.2,4.37,0,40,35.63,40
-145.7,301,4.7,0,40,35.3,40
-126.2,131.2,0,0,40,40,40
-71.4,49.7,0,0,40,40,40
-41,68.3,0,0,40,40,40
-70.6,11.1,0,0,40,40,40
58.9,-106.7,0,50,0,50,50
141.3,-467.1,3.67,50,0,50,53.67
-3.6,158.2,3.08,0,41.89,38.81,41.89
-129.4,158.3,2.53,0,41.89,39.36,41.89
-18.9,-8.4,0,0,41.89,41.89,41.89
-29.3,31.2,0,0,41.89,41.89,41.89
65.3,-112.3,0,55.6,0,55.6,55.6
98.5,-54.4,0,55.6,0,55.6,55.6
-110.4,143,2.54,0,45.6,43.06,45.6
-101.2,102.1,0,0,45.6,45.6,45.6
-146.6,227.4,1.04,0,43.92,42.88,43.92
-147,235.3,1.29,0,43.92,42.63,43.92
-147,250.6,1.81,0,43.92,42.11,43.92
-145.6,231.9,2.25,0,43.92,41.67,43.92
-147,495.1,4.19,0,43.92,39.73,43.92
-288.6,643.5,7.61,0,26.98,19.37,26.98
-423,414.9,8.88,0,0,-8.88,0
-287.5,-61.5,0,53.92,0,0,0
-393.5,541.9,10.84,0,-15,-25.84,-15
-418.4,333,11.3,0,-15,-26.3,-15
-253.4,222.8,11.19,55.64,-15,-26.19,-15
-208.8,385.1,11.98,55.64,-15,-26.98,-15
-345.1,741.4,14.52,0,26.98,12.46,26.98
-468.9,879.1,17.51,0,-15,-32.51,-15
-498,783.9,21.19,0,-15,-36.19,-15
-539.7,642.2,24.6,0,-15,-39.6,-15
-486.1,521.3,24.42,0,-15,-39.42,-15
-401.1,484.2,25.45,0,-15,-40.45,-15
-343,355.7,26.09,0,26.98,0.89,26.98
-331.5,355.2,25.9,0,26.98,1.08,26.98
-319.2,310.2,22.12,0,26.98,4.86,26.98
-167.5,154.8,15.88,0,26.98,11.1,26.98
-138.1,175.5,11.02,0,44.74,33.72,44.74
-135.3,139.7,0,0,44.74,44.74,44.74
-141.4,147.7,5.66,0,42.83,37.17,42.83
-118.5,125.7,0,0,42.83,42.83,42.83
-105.7,79.8,0,0,42.83,42.83,42.83
-106.2,152,1.98,0,42.83,40.85,42.83
-118.8,134.4,0,0,42.23,42.23,42.23
-135.7,165.2,1.36,0,42.23,40.88,42.23
-146.6,215.4,1.49,0,42.23,40.75,42.23
-38.3,-46,0,0,42.23,42.23,42.23
-124.4,250.1,1.68,0,52.89,51.21,52.89
49.9,-98.5,0,62.89,0,62.89,62.89
34.5,-32.5,0,62.89,0,62.89,62.89
97.6,-118.6,0,62.89,0,62.89,62.89
-47.1,120.1,0,0,52.89,52.89,52.89
-57,28.4,0,0,52.89,52.89,52.89
-80.9,129.7,0,0,52.89,52.89,52.89
-138.3,169.1,1.23,0,52.89,51.66,52.89
-35.7,18.8,0,0,49,49,49
-17,2,0,0,49,49,49
-104,205.1,0.98,0,49,48.02,49
-138.8,168.8,1.1,0,49,47.9,49
-84.4,63.5,0,0,41.89,41.89,41.89
-15.5,20.9,0,0,41.89,41.89,41.89
-36,57.5,0,0,41.89,41.89,41.89
-135.6,226.5,1.08,0,41.89,40.81,41.89
-147,220.3,1.48,0,41.55,40.06,41.55
-123.1,136.6,0,0,41.55,41.55,41.55
-147,430.5,2.83,0,41.55,38.71,41.55
-289.7,552.3,5.14,0,0,-5.14,0
-333.4,472.9,6.97,0,0,-6.97,0
-49,72.3,0,50,0,0,0
-126.1,206.7,7.34,0,40,32.66,40
-145.7,222,7.32,0,40,32.68,40
-145.7,237.8,7.39,0,40,32.61,40
-137.9,238.6,7.71,0,40,32.29,40
-145.7,317.7,7,0,40,33,40
-145.7,321.6,5.32,0,40,34.68,40
-145.7,289.5,4.16,0,40.68,36.53,40.68
-139.6,258.3,4.67,0,40.68,36.01,40.68
-298.6,371.6,5.46,0,0,-5.46,0
-336.8,383.3,6.28,0,0,-6.28,0
-20.9,-29.2,0,50.68,0,0,0
-82.7,161.6,5.56,0,40.68,35.13,40.68
-104.6,146,4.89,0,40.68,35.79,40.68
-145.7,214.5,4.42,0,40.68,36.27,40.68
-143,206.5,4.07,0,40.68,36.61,40.68
-136.7,175.4,3.77,0,40.68,36.91,40.68
-127,153.1,2.82,0,40.68,37.87,40.68
-118.7,161.5,1.81,0,40.68,38.87,40.68
-105.7,78,0,0,40.68,40.68,40.68
-141.2,214,2.02,0,40.68,38.66,40.68
-11.6,-23.2,0,0,40.68,40.68,40.68
-66.3,90.6,0,0,40.68,40.68,40.68
-130.1,193.3,1.49,0,40.68,39.2,40.68
-145.7,338.3,2.18,0,40.68,38.5,40.68
-135.9,169.1,2.23,0,40.68,38.46,40.68
-145.7,199.6,2.34,0,40.68,38.34,40.68
-145.7,347.3,3.3,0,40.68,37.39,40.68
-132.2,197.3,3.24,0,40.68,37.44,40.68
6.6,-24.3,0,50.68,0,50.68,50.68
-66.8,97.5,0,0,40.68,40.68,40.68
-138.4,281.4,3.6,0,40.68,37.09,40.68
-111.7,89.7,0,0,40.68,40.68,40.68
-96,98.8,0,0,40.68,40.68,40.68
41.2,-70.2,0,50.68,0,50.68,50.68
-31.1,53.7,0,0,44.96,44.96,44.96
-5.9,-42.4,0,0,44.96,44.96,44.96
91.6,-100.1,0,54.96,0,54.96,54.96
142.4,-178.3,1.24,54.96,0,54.96,56.2
97.1,-93.3,0,54.88,0,54.88,54.88
-83.4,176.1,0.84,0,44.88,44.04,44.88
-147.5,269.1,1.36,0,44.88,43.52,44.88
-145.8,246.1,1.83,0,44.88,43.06,44.88
-147.5,332.2,2.72,0,44.93,42.2,44.93
-147.5,342.9,3.69,0,44.93,41.24,44.93
-227.4,469.8,5.44,0,26.98,21.54,26.98
-267.5,349.2,6.19,0,26.98,20.79,26.98
-187.6,491.7,8.14,0,26.98,18.84,26.98
-267.8,552.2,10.42,0,0,-10.42,0
-357.5,534.6,12.2,0,11.44,-0.76,11.44
-414.2,512.1,13.88,0,26.6,12.72,26.6
-241,88.7,0,0,26.6,26.6,26.6
77.5,-215.3,12.43,54.95,26.6,54.95,67.38
116.2,-100.6,0,54.95,0,54.95,54.95
32.7,-7.6,0,54.95,0,54.95,54.95
-37.7,133.5,0,0,44.57,44.57,44.57
-145.3,233.9,5.71,0,44.57,38.86,44.57
-145.5,206.3,3.68,0,44.57,40.89,44.57
-147.4,233.7,1.95,0,44.57,42.62,44.57
-145.3,341.4,2.86,0,43.53,40.68,43.53
-277.8,487.8,4.45,0,26.6,22.15,26.6
-257.1,135.7,0,0,26.6,26.6,26.6
-119.4,-87.5,0,53.53,26.6,26.6,26.6
-119,-8.3,0,52.45,26.6,26.6,26.6
-11.9,52.9,0,52.45,26.6,26.6,26.6
53.9,-77.4,0,52.45,0,52.45,52.45
79.2,-101.5,0,52.45,0,52.45,52.45
120.4,-132.8,0,54,0,54,54
62.4,-22.5,0,54,0,54,54
61.3,-99.9,0,54.01,0,54.01,54.01
116.2,-108.2,0,54,0,54,54
90.4,-101.3,0,52.47,0,52.47,52.47
73.9,17,0,142.9,42.46,142.9,142.9
82.1,-70.4,0,142.9,42.46,142.9,142.9
20.1,-118.6,0,142.9,42.46,142.9,142.9
1.3,-3.8,0,62.23,0,62.23,62.23
129.3,-249.8,0.95,62.23,0,62.23,63.18
240.9,-185.9,1.15,142.9,0,142.9,144.05
294.8,-320.4,1.91,142.9,0,142.9,144.81
221,-106.9,0,142.9,0,142.9,142.9
95,-106.6,0,142.9,61.8,142.9,142.9
67.1,-103.5,0,142.9,0,142.9,142.9
3.2,35.3,0,71.8,0,71.8,71.8
98.4,-143.7,2.13,64.11,0,64.11,66.23
-11.1,83,0,0,54.11,54.11,54.11
-103,124.3,0,0,54.11,54.11,54.11
-127.9,145.7,0.82,0,54.11,53.28,54.11
-93.8,145.2,0.91,0,48.67,47.76,48.67
-34.8,-33.5,0,0,48.67,48.67,48.67
12.4,38.8,0,58.67,0,58.67,58.67
-140.5,274.6,1.36,0,48.67,47.31,48.67
-87.4,87.6,0,0,42.23,42.23,42.23
-117.8,126.6,0,0,42.23,42.23,42.23
-124.5,245.7,1.7,0,42.23,40.53,42.23
-149.1,558.3,4.12,0,42.23,38.11,42.23
-311.1,402,5.3,0,0,-5.3,0
-349.2,305.7,6.06,0,0,-6.06,0
-89.9,126,0,51.85,0,0,0
-173,362.4,6.65,0,39.9,33.25,39.9
-172.2,229.8,7.03,0,35.9,28.87,35.9
-225.9,321.9,7.76,0,35.9,28.14,35.9
-223.6,323.6,8.13,0,35.9,27.77,35.9
-229,645.8,9,0,35.9,26.9,35.9
-166.2,144.9,7.83,0,33.7,25.87,33.7
-224.3,386.8,8.3,0,33.7,25.4,33.7
-304.3,439,9.77,0,0,-9.77,0
-329.7,676.6,12.49,0,0,-12.49,0
-400.4,372.2,13.21,0,0,-13.21,0
-388.1,434.7,13.92,0,0,-13.92,0
-331,401.8,14.39,0,0,-14.39,0
-329.6,450.6,12.61,0,0,-12.61,0
-374.1,441.6,14.06,0,0,-14.06,0
-379.5,485.4,14.78,0,0,-14.78,0
-379.4,686.3,17.09,0,0,-17.09,0
-379.4,916.9,20.29,0,0,-20.29,0
-552.8,538.7,21.55,0,0,-21.55,0
-459.5,455.2,21.7,0,0,-21.7,0
-439,468.7,22.19,0,0,-22.19,0
-448.4,433.8,22.06,0,0,-22.06,0
-148.5,296,21.17,0,24.3,3.13,24.3
-129.2,231.6,19.65,0,42.16,22.51,42.16
-129.4,270,16.33,0,42.16,25.83,42.16
-129.4,219.7,9.73,0,42.16,32.43,42.16
-129.4,482.3,9.25,0,42.16,32.91,42.16
-129.4,402,8.87,0,42.16,33.29,42.16
-238.1,656.3,10.63,0,0,-10.63,0
-278.7,558.7,11.66,0,0,-11.66,0
-207.4,685.6,14.85,0,11.37,-3.48,11.37
-208.5,400,15.74,0,11.37,-4.37,11.37
-216,268.2,15.73,0,11.37,-4.36,11.37
-172.6,178.5,15.59,0,11.37,-4.22,11.37
-170.7,377.8,14.84,0,11.37,-3.47,11.37
-147.4,398.7,14.82,0,45.86,31.04,45.86
-227.4,191.6,11.54,0,16.03,4.49,16.03
-306.2,336.3,9.88,0,16.03,6.15,16.03
-173.4,135.5,0,0,16.03,16.03,16.03
-161.6,244.1,5.28,0,27.2,21.92,27.2
-131.8,180.4,4.95,0,48.12,43.17,48.12
-147.4,345.2,5.68,0,48.12,42.45,48.12
-139.9,166.2,4.72,0,46.19,41.47,46.19
-147.4,334.6,4.33,0,46.19,41.87,46.19
-147.4,317.8,4.86,0,46.19,41.33,46.19
-147.4,287.4,4.61,0,46.19,41.58,46.19
-147.4,314,5.28,0,46.85,41.58,46.85
-141.5,169.7,5.02,0,46.85,41.84,46.85
-140.8,214.6,5.13,0,46.85,41.72,46.85
-147.4,416.5,5.58,0,46.85,41.27,46.85
-289.1,403.2,6.71,0,26.52,19.81,26.52
